ID,item_cnt_month
157,0.22637641
158,0.22599934
159,0.22595105
160,0.22577727
161,0.22690788
162,0.22575808
163,0.22372888
164,0.22549699
165,0.22132277
166,0.22512016
167,0.22133231
168,0.22256914
169,0.22136149
170,0.22693697
171,0.22721702
172,0.22865692
173,0.22809634
174,0.22807705
175,0.22806752
176,0.22800961
177,0.23234814
178,0.23142059
179,0.23135284
180,0.23080207
181,0.23044461
182,0.2303479
183,0.23023203
184,0.22947827
185,0.22938162
186,0.22883084
187,0.24588597
188,0.24599227
189,0.24600196
190,0.2638589
191,0.26384926
192,0.26583982
193,0.26280573
194,0.26277655
195,0.26276705
196,0.26221618
197,0.26388788
198,0.2618876
199,0.2617041
200,0.26168472
201,0.26167503
202,0.26794636
203,0.267927
204,0.26789802
205,0.2672796
206,0.26726997
207,0.2671733
208,0.26696074
209,0.2649508
210,0.26492178
211,0.2665645
212,0.26646796
213,0.266265
214,0.26463187
215,0.2641874
216,0.26414874
217,0.2639555
218,0.26394585
219,0.26161718
220,0.26812991
221,0.26157844
222,0.25152898
223,0.25146133
224,0.25144193
225,0.2514323
226,0.2510071
227,0.25091046
228,0.2508429
229,0.25462106
230,0.2507559
231,0.25043702
232,0.2499249
233,0.2502244
234,0.2500988
235,0.2500891
236,0.25006992
237,0.24505498
238,0.24501634
239,0.25074625
240,0.25591597
241,0.2572784
242,0.25681457
243,0.26156878
244,0.2655113
245,0.26535672
246,0.2598005
247,0.2597811
248,0.2590564
249,0.2590177
250,0.25880516
251,0.2587085
252,0.25824478
253,0.2574234
254,0.25700784
255,0.25693056
256,0.13678157
257,0.1762644
258,0.1690748
259,0.17463148
260,0.17427373
261,0.17424476
262,0.17418683
263,0.1687367
264,0.17362633
265,0.16450419
266,0.1668137
267,0.16973194
268,0.16604063
269,0.16499713
270,0.1639728
271,0.16297743
272,0.16260079
273,0.16215606
274,0.15552732
275,0.16580859
276,0.1698286
277,0.17013788
278,0.17747205
279,0.17701805
280,0.17698896
281,0.17688268
282,0.17674741
283,0.17644784
284,0.17208973
285,0.17200284
286,0.17166454
287,0.16998318
288,0.17145202
289,0.17123953
290,0.1711236
291,0.17107502
292,0.17102668
293,0.17100756
294,0.17054349
295,0.17048568
296,0.17023435
297,0.17143258
298,0.14574854
299,0.14561322
300,0.14482072
301,0.13891691
302,0.13889769
303,0.13887826
304,0.13886888
305,0.14235662
306,0.13731311
307,0.1370036
308,0.1461446
309,0.13680089
310,0.13679117
311,0.13676211
312,0.13648187
313,0.14659888
314,0.14027977
315,0.15523726
316,0.15522775
317,0.15496677
318,0.14964254
319,0.14956507
320,0.14895657
321,0.14859916
322,0.14856035
323,0.14855072
324,0.14838642
325,0.14816438
326,0.14797099
327,0.17775251
328,0.17779098
329,0.17790696
330,0.17851587
331,0.19570611
332,0.20325297
333,0.20306939
334,0.20225766
335,0.20173588
336,0.19458538
337,0.1943726
338,0.19428565
339,0.19417948
340,0.20088553
341,0.19610238
342,0.19333863
343,0.19314553
344,0.1927299
345,0.19240138
346,0.18925127
347,0.18923204
348,0.1902176
349,0.1884687
350,0.19709736
351,0.19713622
352,0.19760014
353,0.19724253
354,0.19785152
355,0.19722322
356,0.19674014
357,0.19669181
358,0.22126481
359,0.19668213
360,0.19662409
361,0.19622806
362,0.19715554
363,0.18220702
364,0.1336121
365,0.18761826
366,0.1851928
367,0.18514451
368,0.18364683
369,0.18342468
370,0.18340512
371,0.18333769
372,0.1833278
373,0.17955926
374,0.17948222
375,0.17930812
376,0.17929855
377,0.17917287
378,0.17909566
379,0.179028
380,0.18111515
381,0.18759876
382,0.18757957
383,0.18737644
384,0.18701926
385,0.18723173
386,0.18722197
387,0.18637195
388,0.18636216
389,0.18630406
390,0.18142429
391,0.18130836
392,0.18117292
393,0.18114409
394,0.18217799
395,0.13161181
396,0.3049653
397,0.30480105
398,0.30478168
399,0.3038347
400,0.30613452
401,0.30593163
402,0.30332255
403,0.3033129
404,0.30323562
405,0.3008488
406,0.30065563
407,0.3007329
408,0.3028587
409,0.30424055
410,0.30999005
411,0.30466574
412,0.3046464
413,0.30463678
414,0.3045305
415,0.3044242
416,0.3042889
417,0.3042792
418,0.3042502
419,0.30190212
420,0.30185375
421,0.30183446
422,0.29835582
423,0.29825917
424,0.29817218
425,0.29813355
426,0.29806593
427,0.30099377
428,0.2970513
429,0.2970416
430,0.29700297
431,0.29850072
432,0.29676142
433,0.29560184
434,0.2954376
435,0.29538926
436,0.2967034
437,0.29852006
438,0.30181515
439,0.30153492
440,0.2998729
441,0.29986322
442,0.29978594
443,0.29951537
444,0.29916748
445,0.2990998
446,0.2990902
447,0.29906118
448,0.2990129
449,0.2989936
450,0.29896456
451,0.29894525
452,0.29893556
453,0.29892594
454,0.29891625
455,0.29887757
456,0.29852974
457,0.31000936
458,0.3076806
459,0.30823135
460,0.12429667
461,0.12028697
462,0.12023847
463,0.12016109
464,0.11990029
465,0.11946535
466,0.119455546
467,0.11929137
468,0.1179678
469,0.11733952
470,0.11475009
471,0.11446014
472,0.115783796
473,0.11564848
474,0.11413137
475,0.114121854
476,0.11300084
477,0.112527356
478,0.28506544
479,0.11732043
480,0.12960209
481,0.12959205
482,0.1292732
483,0.12763064
484,0.12761152
485,0.12760186
486,0.12759213
487,0.12756297
488,0.12755331
489,0.12754375
490,0.12751484
491,0.125389
492,0.12509888
493,0.2853012
494,0.13449135
495,0.31122762
496,0.31726322
497,0.3114588
498,0.31142983
499,0.31142014
500,0.3114105
501,0.3119033
502,0.31189364
503,0.3094489
504,0.30919766
505,0.30887878
506,0.30859855
507,0.31058913
508,0.3115361
509,0.3115651
510,0.31722492
511,0.31631526
512,0.31481186
513,0.31468624
514,0.31307253
515,0.3128406
516,0.31423208
517,0.31256038
518,0.31253138
519,0.3123961
520,0.3123671
521,0.31228012
522,0.311855
523,0.3118453
524,0.31179702
525,0.31162307
526,0.3173207
527,0.22111021
528,0.22665808
529,0.22033708
530,0.3042309
531,0.30482036
532,0.30643404
533,0.3063954
534,0.30581564
535,0.3054098
536,0.3032742
537,0.3055064
538,0.30325493
539,0.30990306
540,0.3045691
541,0.3042599
542,0.30324528
543,0.30067492
544,0.29904187
545,0.2989066
546,0.29834613
547,0.2981432
548,0.29797894
549,0.2976697
550,0.2975248
551,0.29748613
552,0.29699332
553,0.2963749
554,0.29632652
555,0.29930276
556,0.30126432
557,0.30066526
558,0.3026462
559,0.30005652
560,0.3002208
561,0.3001241
562,0.30222097
563,0.3018248
564,0.30178618
565,0.30167985
566,0.30146727
567,0.29977626
568,0.29954433
569,0.29630724
570,0.30775788
571,0.31014463
572,0.31589395
573,0.31579748
574,0.31520802
575,0.3151984
576,0.31512105
577,0.31462824
578,0.3133334
579,0.3133141
580,0.31421274
581,0.31420308
582,0.31418374
583,0.31417412
584,0.3140968
585,0.317426
586,0.30731338
587,0.1133005
588,0.11329089
589,0.11326176
590,0.1131749
591,0.11316516
592,0.11315541
593,0.30768976
594,0.22476876
595,0.22482601
596,0.22682984
597,0.2270016
598,0.2737487
599,0.27480963
600,0.2758706
601,0.27634212
602,0.2772852
603,0.30708754
604,0.11356138
605,0.3139325
606,0.31385523
607,0.31376827
608,0.30897543
609,0.30870488
610,0.30858892
611,0.3085792
612,0.30852127
613,0.3085116
614,0.3105988
615,0.30888847
616,0.31144914
617,0.3122705
618,0.31187427
619,0.31177768
620,0.31155542
621,0.3114878
622,0.31147814
623,0.2954472
624,0.28887635
625,0.28884742
626,0.28852853
627,0.28846085
628,0.28836423
629,0.2888861
630,0.28804532
631,0.28793907
632,0.2876395
633,0.28758156
634,0.28635433
635,0.29063508
636,0.29167864
637,0.29162067
638,0.29154336
639,0.28960118
640,0.28951418
641,0.2893499
642,0.2835617
643,0.28430575
644,0.28413185
645,0.28409317
646,0.28408355
647,0.28406423
648,0.28405452
649,0.2835714
650,0.2840159
651,0.28345543
652,0.19798653
653,0.28377432
654,0.28331053
655,0.28471163
656,0.28632537
657,0.2862771
658,0.2862384
659,0.28590015
660,0.287253
661,0.28708872
662,0.28707907
663,0.2848469
664,0.28481787
665,0.29078966
666,0.29514772
667,0.2951187
668,0.11408299
669,0.2930991
670,0.29263532
671,0.2923841
672,0.29239374
673,0.29236472
674,0.2919589
675,0.2919492
676,0.2910892
677,0.29102156
678,0.29234546
679,0.29342765
680,0.29330203
681,0.29456788
682,0.29445198
683,0.294365
684,0.11409303
685,0.11410239
686,0.1966339
687,0.19676924
688,0.20351383
689,0.19571592
690,0.20332068
691,0.20308855
692,0.20307907
693,0.20276988
694,0.20235428
695,0.1966627
696,0.19811206
697,0.1980736
698,0.19793841
699,0.19789965
700,0.19788021
701,0.19784182
702,0.19783187
703,0.19782233
704,0.19756158
705,0.20217071
706,0.18690318
707,0.18683557
708,0.18588854
709,0.18134695
710,0.1813278
711,0.18129861
712,0.18581145
713,0.18069959
714,0.1821683
715,0.19433412
716,0.19431472
717,0.19426645
718,0.2008565
719,0.19332898
720,0.19320342
721,0.19316474
722,0.19279757
723,0.18924166
724,0.18891306
725,0.18879731
726,0.1821973
727,0.18218765
728,0.1981219
729,0.19813159
730,0.20546576
731,0.20533046
732,0.19957137
733,0.20528221
734,0.20485699
735,0.20436394
736,0.20412266
737,0.2040452
738,0.20403571
739,0.20552373
740,0.20402595
741,0.20393899
742,0.20378456
743,0.1990785
744,0.1990495
745,0.19903988
746,0.19902046
747,0.19901085
748,0.20620996
749,0.2070795
750,0.20729226
751,0.22031766
752,0.21989249
753,0.21965119
754,0.21701297
755,0.21889737
756,0.21656862
757,0.24879453
758,0.21571817
759,0.21562153
760,0.2125971
761,0.21410441
762,0.21242313
763,0.21364072
764,0.21284828
765,0.21122491
766,0.20890543
767,0.20889585
768,0.21057755
769,0.21056779
770,0.21054867
771,0.20742732
772,0.19900143
773,0.19893363
774,0.1989143
775,0.19854718
776,0.19853735
777,0.19852775
778,0.19850835
779,0.19847947
780,0.1984506
781,0.19843106
782,0.19842155
783,0.19841178
784,0.19868246
785,0.19839245
786,0.19826695
787,0.19820867
788,0.19819915
789,0.19818938
790,0.19817984
791,0.198692
792,0.19870164
793,0.19872096
794,0.19886598
795,0.19884661
796,0.19878864
797,0.19877905
798,0.19876906
799,0.19873069
800,0.19892406
801,0.22104248
802,0.18518329
803,0.13566057
804,0.13561234
805,0.1323944
806,0.13225895
807,0.1315153
808,0.12913808
809,0.12908047
810,0.12758216
811,0.12753406
812,0.12752426
813,0.12739852
814,0.14913046
815,0.14031786
816,0.1467824
817,0.14604814
818,0.14397058
819,0.14271411
820,0.13897474
821,0.12724383
822,0.120315745
823,0.11996794
824,0.11953308
825,0.119503915
826,0.11948477
827,0.11696264
828,0.11645032
829,0.1164406
830,0.11470163
831,0.114566445
832,0.1145182
833,0.11445038
834,0.11411212
835,0.12034467
836,0.13051996
837,0.13071303
838,0.13052955
839,0.15028995
840,0.1508506
841,0.15291855
842,0.1533241
843,0.17162606
844,0.17161645
845,0.17141336
846,0.17138448
847,0.17135541
848,0.17099795
849,0.17098844
850,0.17093983
851,0.17075625
852,0.17061114
853,0.17025395
854,0.17021498
855,0.17012808
856,0.17010863
857,0.17009912
858,0.17643824
859,0.17650594
860,0.18498999
861,0.18457457
862,0.18368536
863,0.1836369
864,0.17947257
865,0.17946261
866,0.17925984
867,0.1790666
868,0.1790376
869,0.17896998
870,0.17866087
871,0.1778973
872,0.17724024
873,0.17714351
874,0.17352965
875,0.17008927
876,0.15921858
877,0.15882254
878,0.15871605
879,0.15850365
880,0.15780777
881,0.15516008
882,0.15684158
883,0.15497649
884,0.15378806
885,0.16992512
886,0.1697514
887,0.1739451
888,0.1677705
889,0.16776046
890,0.1668911
891,0.16396306
892,0.16319975
893,0.16219498
894,0.1608902
895,0.1561071
896,0.15602985
897,0.17000258
898,0.11274004
899,0.11256579
900,0.3147539
901,0.31335276
902,0.31329477
903,0.31431904
904,0.31238645
905,0.31165206
906,0.3116134
907,0.31154576
908,0.12956329
909,0.1288772
910,0.12736973
911,0.12637448
912,0.13053916
913,0.11955231
914,0.117793456
915,0.1174653
916,0.11732984
917,0.115658104
918,0.115290835
919,0.30330324
920,0.2997956
921,0.29959264
922,0.29895487
923,0.30769026
924,0.30702353
925,0.2988486
926,0.1296504
927,0.13008519
928,0.17925017
929,0.17922136
930,0.1790569
931,0.17899877
932,0.17841922
933,0.17705682
934,0.1777716
935,0.17697921
936,0.17696974
937,0.17157757
938,0.17097841
939,0.17073688
940,0.17071754
941,0.17035991
942,0.17208019
943,0.1794916
944,0.16454285
945,0.15401022
946,0.15386523
947,0.15300533
948,0.15288952
949,0.1392068
950,0.14192209
951,0.13751566
952,0.13698444
953,0.13527414
954,0.13523549
955,0.13009447
956,0.16448483
957,0.1667073
958,0.16414666
959,0.16257164
960,0.16214645
961,0.16204982
962,0.16201134
963,0.16118988
964,0.12973732
965,0.27581203
966,0.27607295
967,0.2779958
968,0.27791855
969,0.27783152
970,0.27471042
971,0.2752129
972,0.27119315
973,0.27057466
974,0.28271136
975,0.2826921
976,0.28262448
977,0.2799574
978,0.27963856
979,0.27943558
980,0.27942592
981,0.2787399
982,0.2812523
983,0.26473826
984,0.2646803
985,0.2643324
986,0.2622355
987,0.26210988
988,0.26172337
989,0.26171368
990,0.2638685
991,0.26852617
992,0.2696857
993,0.2696663
994,0.26958907
995,0.27208215
996,0.2720531
997,0.2720241
998,0.2719951
999,0.26804295
1000,0.267956
1001,0.28432512
1002,0.28433484
1003,0.2981819
1004,0.29565015
1005,0.29537958
1006,0.29536998
1007,0.2857455
1008,0.28470194
1009,0.28459567
1010,0.2897944
1011,0.2924614
1012,0.290896
1013,0.2906447
1014,0.28963012
1015,0.26169437
1016,0.18161774
1017,0.269676
1018,0.27277777
1019,0.27193716
1020,0.26750177
1021,0.27043933
1022,0.26132718
1023,0.25903705
1024,0.26511514
1025,0.2784886
1026,0.25843796
1027,0.27941632
1028,0.29221013
1029,0.29160136
1030,0.28968805
1031,0.2896398
1032,0.28110737
1033,0.29447126
1034,0.29310882
1035,0.28064352
1036,0.2802377
1037,0.2799767
1038,0.28109768
1039,0.28465366
1040,0.2893209
1041,0.28753325
1042,0.28749454
1043,0.28564894
1044,0.28545564
1045,0.2794066
1046,0.25695956
1047,0.1988273
1048,0.19912708
1049,0.19846016
1050,0.1983538
1051,0.1983442
1052,0.19833446
1053,0.19822836
1054,0.20452835
1055,0.20727256
1056,0.19992885
1057,0.21531236
1058,0.20957255
1059,0.20947593
1060,0.21136995
1061,0.21102196
1062,0.210935
1063,0.19416001
1064,0.19394752
1065,0.19312635
1066,0.19311658
1067,0.1912612
1068,0.20152327
1069,0.19089414
1070,0.18702887
1071,0.20278901
1072,0.19736819
1073,0.22672439
1074,0.22675328
1075,0.22679189
1076,0.25208938
1077,0.2520507
1078,0.2520411
1079,0.2506592
1080,0.2495963
1081,0.25013754
1082,0.2500602
1083,0.2520991
1084,0.25003123
1085,0.2450259
1086,0.24500649
1087,0.24417567
1088,0.24416597
1089,0.25081384
1090,0.25692087
1091,0.2568629
1092,0.2515483
1093,0.2512874
1094,0.25126797
1095,0.25098774
1096,0.25096852
1097,0.25094917
1098,0.24411756
1099,0.24540275
1100,0.22805792
1101,0.22687894
1102,0.22684994
1103,0.24232021
1104,0.24229136
1105,0.24392432
1106,0.24144095
1107,0.2407452
1108,0.24043602
1109,0.23961464
1110,0.23585573
1111,0.23814587
1112,0.28555232
1113,0.28367773
1114,0.28460535
1115,0.28425747
1116,0.28746554
1117,0.28669256
1118,0.29172695
1119,0.28978476
1120,0.28760085
1121,0.2875912
1122,0.28397727
1123,0.27056503
1124,0.26960832
1125,0.27279714
1126,0.28194803
1127,0.2816098
1128,0.27644014
1129,0.27860454
1130,0.27842098
1131,0.27816978
1132,0.2908477
1133,0.27228498
1134,0.29189125
1135,0.29662612
1136,0.2939301
1137,0.30310035
1138,0.30021107
1139,0.29915783
1140,0.2944326
1141,0.2923551
1142,0.29341802
1143,0.27224636
1144,0.2321646
1145,0.23207763
1146,0.2314302
1147,0.23036724
1148,0.22968128
1149,0.22882122
1150,0.22826049
1151,0.23461884
1152,0.24366337
1153,0.24339296
1154,0.24308366
1155,0.24261992
1156,0.24153765
1157,0.24131532
1158,0.23631963
1159,0.23587501
1160,0.23581704
1161,0.22838646
1162,0.22673401
1163,0.2057847
1164,0.20568797
1165,0.20386167
1166,0.1989916
1167,0.19885644
1168,0.20956291
1169,0.19883692
1170,0.19881749
1171,0.2129064
1172,0.21297398
1173,0.22539082
1174,0.22262725
1175,0.22261748
1176,0.22260782
1177,0.21749637
1178,0.22125497
1179,0.22098461
1180,0.22055946
1181,0.21990228
1182,0.21987313
1183,0.2188876
1184,0.21863648
1185,0.21799847
1186,0.21308988
1187,0.21307048
1188,0.2439051
1189,0.2455863
1190,0.26270902
1191,0.2626414
1192,0.26530835
1193,0.2613755
1194,0.26399416
1195,0.2645353
1196,0.2681396
1197,0.26867107
1198,0.26807195
1199,0.26796564
1200,0.26787865
1201,0.26715395
1202,0.26698
1203,0.2613465
1204,0.25262088
1205,0.2504466
1206,0.251239
1207,0.24833061
1208,0.24432045
1209,0.25137433
1210,0.25890177
1211,0.26016766
1212,0.25713345
1213,0.25683397
1214,0.2558193
1215,0.25432155
1216,0.2539254
1217,0.2519734
1218,0.20998797
1219,0.20010278
1220,0.2059393
1221,0.20588139
1222,0.20587158
1223,0.20566863
1224,0.2054466
1225,0.20461553
1226,0.20567843
1227,0.19856629
1228,0.21147601
1229,0.2115244
1230,0.2257677
1231,0.22477256
1232,0.21149553
1233,0.2211295
1234,0.21470354
1235,0.21285793
1236,0.21153423
1237,0.22122605
1238,0.19855675
1239,0.19821864
1240,0.20299217
1241,0.20195821
1242,0.20135912
1243,0.19496225
1244,0.19434375
1245,0.19271065
1246,0.19260426
1247,0.19259438
1248,0.19238213
1249,0.19218883
1250,0.18905798
1251,0.19753243
1252,0.19719422
1253,0.25604153
1254,0.2558869
1255,0.25130668
1256,0.25102645
1257,0.25097814
1258,0.25766495
1259,0.25778085
1260,0.25780022
1261,0.2606894
1262,0.26067019
1263,0.25863123
1264,0.2583993
1265,0.25836068
1266,0.18900976
1267,0.25045633
1268,0.23453212
1269,0.23218387
1270,0.22727513
1271,0.22586434
1272,0.2357688
1273,0.24713239
1274,0.24664934
1275,0.2420207
1276,0.2419048
1277,0.2398273
1278,0.25206038
1279,0.18834265
1280,0.31698555
1281,0.31489882
1282,0.3134204
1283,0.31332374
1284,0.31328508
1285,0.119678
1286,0.3138842
1287,0.31257004
1288,0.3071008
1289,0.31005767
1290,0.31013498
1291,0.30831838
1292,0.17900842
1293,0.17094964
1294,0.17050503
1295,0.17047594
1296,0.17495969
1297,0.16790575
1298,0.17931789
1299,0.18768594
1300,0.18767613
1301,0.18139543
1302,0.18458417
1303,0.18433295
1304,0.18370467
1305,0.18362764
1306,0.18842036
1307,0.13888773
1308,0.13874306
1309,0.1411492
1310,0.1343562
1311,0.13246253
1312,0.13921668
1313,0.13149574
1314,0.12899297
1315,0.12623903
1316,0.14033741
1317,0.14912081
1318,0.15607807
1319,0.15975977
1320,0.15387511
1321,0.15355629
1322,0.15111142
1323,0.15008713
1324,0.14914012
1325,0.16558641
1326,0.28277904
1327,0.119358994
1328,0.11727186
1329,0.1172041
1330,0.116827324
1331,0.11596744
1332,0.13070357
1333,0.11325213
1334,0.31330442
1335,0.3131112
1336,0.31716746
1337,0.31168103
1338,0.31257972
1339,0.31729195
1340,0.3176271
1341,0.31763667
1342,0.11255658
1343,0.22734512
1344,0.30513042
1345,0.3104749
1346,0.31764624
1347,0.14655046
1348,0.1457003
1349,0.1439994
1350,0.14384474
1351,0.1436708
1352,0.14332297
1353,0.14256954
1354,0.14200895
1355,0.14173868
1356,0.1415551
1357,0.14281102
1358,0.14719763
1359,0.14032778
1360,0.15499598
1361,0.1549862
1362,0.15461907
1363,0.15388468
1364,0.15181664
1365,0.14728487
1366,0.14946863
1367,0.14931399
1368,0.15176839
1369,0.14115876
1370,0.14101386
1371,0.12741812
1372,0.1309644
1373,0.130916
1374,0.13084865
1375,0.1308969
1376,0.12757276
1377,0.1357378
1378,0.13545772
1379,0.13307087
1380,0.1312928
1381,0.13022992
1382,0.26751146
1383,0.26631328
1384,0.2659847
1385,0.26965666
1386,0.27307737
1387,0.2777832
1388,0.27473935
1389,0.27498096
1390,0.27052635
1391,0.26975334
1392,0.25005051
1393,0.24860123
1394,0.24770254
1395,0.2521956
1396,0.24271649
1397,0.24263906
1398,0.24224302
1399,0.24125732
1400,0.24103512
1401,0.23627123
1402,0.25273675
1403,0.25145164
1404,0.26040924
1405,0.25684357
1406,0.30272347
1407,0.29638457
1408,0.30537114
1409,0.30957454
1410,0.15802059
1411,0.28936923
1412,0.29139844
1413,0.29331172
1414,0.2950607
1415,0.29497373
1416,0.29249036
1417,0.29240337
1418,0.29213282
1419,0.29185265
1420,0.15839732
1421,0.15884176
1422,0.2107999
1423,0.2062775
1424,0.20595855
1425,0.19976467
1426,0.20394865
1427,0.21143754
1428,0.21761218
1429,0.22257894
1430,0.22225042
1431,0.22113913
1432,0.2210618
1433,0.21623024
1434,0.20964026
1435,0.21456835
1436,0.2137663
1437,0.21372755
1438,0.21300265
1439,0.21299309
1440,0.21298361
1441,0.21294484
1442,0.21487764
1443,0.20392942
1444,0.19908822
1445,0.19725218
1446,0.19846997
1447,0.19905932
1448,0.19898191
1449,0.19880795
1450,0.22474334
1451,0.22545855
1452,0.23568195
1453,0.24013653
1454,0.24007857
1455,0.23657084
1456,0.23430009
1457,0.23623264
1458,0.2359524
1459,0.23599108
1460,0.22644408
1461,0.22371921
1462,0.22571942
1463,0.2303285
1464,0.22918831
1465,0.22719792
1466,0.224985
1467,0.19624731
1468,0.19628595
1469,0.17128792
1470,0.17091078
1471,0.17069823
1472,0.17057255
1473,0.17160673
1474,0.17070809
1475,0.17034048
1476,0.17196408
1477,0.17192575
1478,0.17901835
1479,0.17199335
1480,0.17888302
1481,0.17885384
1482,0.17684405
1483,0.17332655
1484,0.17209946
1485,0.17193523
1486,0.17886356
1487,0.16290027
1488,0.16141197
1489,0.16083238
1490,0.1598468
1491,0.16306442
1492,0.16985752
1493,0.16983803
1494,0.17604202
1495,0.17564589
1496,0.17559749
1497,0.1693455
1498,0.16451392
1499,0.16645606
1500,0.16501656
1501,0.18393672
1502,0.19438222
1503,0.19435315
1504,0.20120448
1505,0.20102099
1506,0.20072134
1507,0.1948655
1508,0.19252712
1509,0.19251734
1510,0.1924787
1511,0.19246916
1512,0.19222736
1513,0.19487509
1514,0.19495235
1515,0.19592851
1516,0.19585116
1517,0.20218033
1518,0.20151353
1519,0.2013975
1520,0.19499111
1521,0.19497176
1522,0.19185083
1523,0.1584359
1524,0.18684523
1525,0.18641034
1526,0.18537638
1527,0.18418798
1528,0.1841492
1529,0.19072014
1530,0.18886466
1531,0.1886811
1532,0.18820779
1533,0.18212985
1534,0.18210043
1535,0.18209091
1536,0.19125158
1537,0.23528567
1538,0.25400275
1539,0.2539543
1540,0.25336492
1541,0.25321996
1542,0.2528431
1543,0.25059167
1544,0.2615301
1545,0.26516336
1546,0.26002264
1547,0.25856358
1548,0.258409
1549,0.25826403
1550,0.24232987
1551,0.24231063
1552,0.24230097
1553,0.2421174
1554,0.24200135
1555,0.24108338
1556,0.2407066
1557,0.24233963
1558,0.2405422
1559,0.23710223
1560,0.23989478
1561,0.23679312
1562,0.23678333
1563,0.23663846
1564,0.23633894
1565,0.23590402
1566,0.23579772
1567,0.24016547
1568,0.24234924
1569,0.24756722
1570,0.24504524
1571,0.24503568
1572,0.24431086
1573,0.24415623
1574,0.27603424
1575,0.27800548
1576,0.27529988
1577,0.27385044
1578,0.27053604
1579,0.27959988
1580,0.28671187
1581,0.28656694
1582,0.28584218
1583,0.2856876
1584,0.28726268
1585,0.28286603
1586,0.28285637
1587,0.27996704
1588,0.28219923
1589,0.26501846
1590,0.26468992
1591,0.26587844
1592,0.27026543
1593,0.27209178
1594,0.27187917
1595,0.23566249
1596,0.21682942
1597,0.21671355
1598,0.21814337
1599,0.21813354
1600,0.21786338
1601,0.21627864
1602,0.2148388
1603,0.2138823
1604,0.21363102
1605,0.21197854
1606,0.21684882
1607,0.2168393
1608,0.19875002
1609,0.19851801
1610,0.19849873
1611,0.19848907
1612,0.19837308
1613,0.29364026
1614,0.19830552
1615,0.19829598
1616,0.20949528
1617,0.20864485
1618,0.21038419
1619,0.20853868
1620,0.20014156
1621,0.20009312
1622,0.20625825
1623,0.20607473
1624,0.19987088
1625,0.21686804
1626,0.2307924
1627,0.23024169
1628,0.22989374
1629,0.22982612
1630,0.22868578
1631,0.22696576
1632,0.22670509
1633,0.22621226
1634,0.22691745
1635,0.23526636
1636,0.23525666
1637,0.23523721
1638,0.23480242
1639,0.2281352
1640,0.22598988
1641,0.21685845
1642,0.22531356
1643,0.22513957
1644,0.22258854
1645,0.22255959
1646,0.2206366
1647,0.22053042
1648,0.21971874
1649,0.21879101
1650,0.21690682
1651,0.17007978
1652,0.16594386
1653,0.16269729
1654,0.16234958
1655,0.15612651
1656,0.15487015
1657,0.15137228
1658,0.14936224
1659,0.14617342
1660,0.18325058
1661,0.17816792
1662,0.17781012
1663,0.1778007
1664,0.17713395
1665,0.17682475
1666,0.17090121
