ID,item_cnt_month
190,0.27169836
191,0.27169836
192,0.13393956
193,0.27169836
194,0.27169836
195,0.27169836
196,0.27169836
197,0.27169836
198,0.27169836
199,0.27169836
200,0.27169836
201,0.27169836
202,0.34041238
203,0.34041238
204,0.34041238
205,0.34041238
206,0.34041238
207,0.13393956
208,0.13393956
209,0.13393956
210,0.13393956
211,0.13393956
212,0.13393956
213,0.13393956
214,0.13393956
215,0.13393956
216,0.13393956
217,0.27248138
218,0.27169836
219,0.27169836
220,0.34041238
221,0.27169836
222,0.25808433
223,0.25808433
224,0.25808433
225,0.25808433
226,0.25808433
227,0.25808433
228,0.25808433
229,0.05203846
230,0.25808433
231,0.25808433
232,0.25808433
233,0.25808433
234,0.25808433
235,0.25808433
236,0.25808433
237,0.15679815
238,0.15679815
239,0.25808433
240,0.05203846
241,0.15079993
242,0.05203846
243,0.27169836
244,0.13393956
245,0.13393956
246,0.15079993
247,0.15079993
248,0.15079993
249,0.15079993
250,0.15079993
251,0.15079993
252,0.15079993
253,0.15079993
254,0.05203846
255,0.05203846
256,0.04859191
257,0.06461322
258,0.058564693
259,0.06461322
260,0.06461322
261,0.06461322
262,0.06461322
263,0.058564693
264,0.082231015
265,0.0921506
266,0.061234474
267,0.058564693
268,0.061234474
269,0.061234474
270,0.08644518
271,0.08644518
272,0.08644518
273,0.08644518
274,0.19587839
275,0.061234474
276,0.058564693
277,0.058564693
278,0.14642218
279,0.14642218
280,0.14642218
281,0.14642218
282,0.14642218
283,0.06461322
284,0.082231015
285,0.082231015
286,0.082231015
287,0.058564693
288,0.082231015
289,0.082231015
290,0.082231015
291,0.082231015
292,0.082231015
293,0.082231015
294,0.082231015
295,0.082231015
296,0.058564693
297,0.082231015
298,0.020768166
299,0.020768166
300,0.020768166
301,0.044366628
302,0.044366628
303,0.044366628
304,0.044366628
305,0.05283454
306,0.04859191
307,0.04859191
308,0.020768166
309,0.04859191
310,0.04859191
311,0.04859191
312,0.04859191
313,0.050798357
314,0.044366628
315,0.19587839
316,0.19587839
317,0.19587839
318,0.022843242
319,0.022843242
320,0.050798357
321,0.050798357
322,0.050798357
323,0.050798357
324,0.050798357
325,0.050798357
326,0.050798357
327,0.14642218
328,0.14642218
329,0.14642218
330,0.14642218
331,0.14286718
332,0.07688564
333,0.07688564
334,0.07688564
335,0.08123672
336,0.14286718
337,0.14286718
338,0.14286718
339,0.14286718
340,0.08123672
341,0.14286718
342,0.0861499
343,0.0861499
344,0.0861499
345,0.0861499
346,0.082427114
347,0.082427114
348,0.082427114
349,0.07963771
350,0.14286718
351,0.14286718
352,0.14286718
353,0.14286718
354,0.14286718
355,0.14286718
356,0.14286718
357,0.14286718
358,0.060519367
359,0.14286718
360,0.14286718
361,0.14286718
362,0.14286718
363,0.12468815
364,0.027936757
365,0.07963771
366,0.1252003
367,0.1252003
368,0.1252003
369,0.1252003
370,0.1252003
371,0.1252003
372,0.1252003
373,0.14642218
374,0.14642218
375,0.14642218
376,0.14642218
377,0.14642218
378,0.14642218
379,0.14642218
380,0.12468815
381,0.07963771
382,0.07963771
383,0.07963771
384,0.07963771
385,0.07963771
386,0.07963771
387,0.07963771
388,0.07963771
389,0.07963771
390,0.12468815
391,0.12468815
392,0.12468815
393,0.12468815
394,0.12468815
395,0.07126218
396,0.2058698
397,0.2058698
398,0.2058698
399,0.1683043
400,0.2058698
401,0.2058698
402,0.1683043
403,0.1683043
404,0.1683043
405,0.1683043
406,0.1683043
407,0.1683043
408,0.1683043
409,0.2058698
410,0.32683933
411,0.2058698
412,0.2058698
413,0.2058698
414,0.2058698
415,0.2058698
416,0.2058698
417,0.2058698
418,0.2058698
419,0.1683043
420,0.1683043
421,0.1683043
422,0.22343946
423,0.22343946
424,0.22343946
425,0.22343946
426,0.22343946
427,0.1683043
428,0.5362095
429,0.5367526
430,0.5512663
431,0.22343946
432,0.5512663
433,0.5512663
434,0.5512663
435,0.5512663
436,0.5512663
437,0.22343946
438,0.1683043
439,0.1683043
440,0.22343946
441,0.22343946
442,0.22343946
443,0.22343946
444,0.22343946
445,0.22343946
446,0.22343946
447,0.22343946
448,0.22343946
449,0.22343946
450,0.22343946
451,0.22343946
452,0.22343946
453,0.22343946
454,0.22343946
455,0.22343946
456,0.22343946
457,0.32683933
458,0.32683933
459,0.32683933
460,0.2030566
461,0.041393787
462,0.041393787
463,0.041393787
464,0.041393787
465,0.041393787
466,0.041393787
467,0.041393787
468,0.04303196
469,0.04303196
470,0.14792222
471,0.14792222
472,0.04303196
473,0.04303196
474,0.14792222
475,0.14792222
476,0.14792222
477,0.14792222
478,0.059089333
479,0.04303196
480,0.07126218
481,0.07126218
482,0.07126218
483,0.2030566
484,0.2030566
485,0.2030566
486,0.2030566
487,0.2030566
488,0.2030566
489,0.2030566
490,0.2030566
491,0.2030566
492,0.2030566
493,0.059089333
494,0.027936757
495,0.059089333
496,0.059089333
497,0.34353018
498,0.34353018
499,0.34353018
500,0.34353018
501,0.34353018
502,0.34353018
503,0.32683933
504,0.32683933
505,0.32683933
506,0.32683933
507,0.34353018
508,0.34353018
509,0.34353018
510,0.059089333
511,0.058166623
512,0.058166623
513,0.058166623
514,0.34353018
515,0.34353018
516,0.058166623
517,0.34353018
518,0.34353018
519,0.34353018
520,0.34353018
521,0.34353018
522,0.34353018
523,0.34353018
524,0.34353018
525,0.34353018
526,0.059089333
527,0.060519367
528,0.050365835
529,0.060519367
530,0.2058698
531,0.2058698
532,0.2058698
533,0.2058698
534,0.2058698
535,0.2058698
536,0.1683043
537,0.2058698
538,0.1683043
539,0.32683933
540,0.2058698
541,0.2058698
542,0.1683043
543,0.1683043
544,0.22343946
545,0.22343946
546,0.22343946
547,0.22343946
548,0.22343946
549,0.22343946
550,0.22343946
551,0.22343946
552,0.5512663
553,0.5512663
554,0.5512663
555,0.22343946
556,0.1683043
557,0.1683043
558,0.1683043
559,0.22343946
560,0.22343946
561,0.22343946
562,0.1683043
563,0.1683043
564,0.1683043
565,0.1683043
566,0.1683043
567,0.22343946
568,0.22343946
569,0.5512663
570,0.32683933
571,0.32683933
572,0.058166623
573,0.058166623
574,0.058166623
575,0.058166623
576,0.058166623
577,0.058166623
578,0.34353018
579,0.34353018
580,0.060623467
581,0.12745884
582,0.3377999
583,0.34353018
584,0.34353018
585,0.059089333
586,0.059089333
587,0.14792222
588,0.14792222
589,0.14792222
590,0.14792222
591,0.14792222
592,0.14792222
593,0.059089333
594,0.050365835
595,0.050365835
596,0.050365835
597,0.050365835
598,0.050365835
599,0.050365835
600,0.050365835
601,0.050365835
602,0.050365835
603,0.059089333
604,0.14792222
605,0.34353018
606,0.34353018
607,0.34353018
608,0.32683933
609,0.32683933
610,0.32683933
611,0.32683933
612,0.32683933
613,0.32683933
614,0.34353018
615,0.32683933
616,0.34353018
617,0.34353018
618,0.34353018
619,0.34353018
620,0.34353018
621,0.34353018
622,0.34353018
623,0.5512663
624,0.16418928
625,0.16418928
626,0.16418928
627,0.16418928
628,0.16418928
629,0.16418928
630,0.16418928
631,0.16418928
632,0.16418928
633,0.16418928
634,0.2504295
635,0.45458
636,0.45458
637,0.45458
638,0.45458
639,0.16418928
640,0.16418928
641,0.16418928
642,0.35149962
643,0.2504295
644,0.2504295
645,0.2504295
646,0.2504295
647,0.2504295
648,0.2504295
649,0.35835344
650,0.2504295
651,0.34202063
652,0.14286718
653,0.2504295
654,0.34202063
655,0.2504295
656,0.2504295
657,0.2504295
658,0.2504295
659,0.2504295
660,0.16418928
661,0.16418928
662,0.16418928
663,0.2504295
664,0.2504295
665,0.45458
666,0.5512663
667,0.5512663
668,0.14792222
669,0.45458
670,0.45458
671,0.45458
672,0.45458
673,0.45458
674,0.45458
675,0.45458
676,0.45458
677,0.45458
678,0.45458
679,0.45458
680,0.45458
681,0.5512663
682,0.5512663
683,0.5512663
684,0.14792222
685,0.14792222
686,0.14286718
687,0.14286718
688,0.07688564
689,0.14286718
690,0.07688564
691,0.07688564
692,0.07688564
693,0.07688564
694,0.07688564
695,0.14286718
696,0.13087627
697,0.13087627
698,0.14286718
699,0.14286718
700,0.14286718
701,0.14286718
702,0.14286718
703,0.14286718
704,0.14286718
705,0.07688564
706,0.07963771
707,0.07963771
708,0.1252003
709,0.12468815
710,0.12468815
711,0.12468815
712,0.1252003
713,0.12468815
714,0.12468815
715,0.14286718
716,0.14286718
717,0.14286718
718,0.08123672
719,0.0861499
720,0.0861499
721,0.0861499
722,0.0861499
723,0.082427114
724,0.082427114
725,0.082427114
726,0.12468815
727,0.12468815
728,0.13087627
729,0.13087627
730,0.07155168
731,0.07155168
732,0.08123672
733,0.07155168
734,0.07155168
735,0.07688564
736,0.07688564
737,0.07688564
738,0.07688564
739,0.07155168
740,0.07688564
741,0.07688564
742,0.07688564
743,0.08123672
744,0.08123672
745,0.08123672
746,0.08123672
747,0.08123672
748,0.07155168
749,0.07155168
750,0.07155168
751,0.060519367
752,0.060519367
753,0.060519367
754,0.09991783
755,0.09991783
756,0.07553944
757,0.12216139
758,0.07553944
759,0.07553944
760,0.12926927
761,0.07553944
762,0.12926927
763,0.12926927
764,0.12926927
765,0.12926927
766,0.09828636
767,0.09828636
768,0.12926927
769,0.12926927
770,0.12926927
771,0.09828636
772,0.08123672
773,0.08123672
774,0.08123672
775,0.08168435
776,0.08168435
777,0.08569831
778,0.08765364
779,0.08931124
780,0.08931124
781,0.096057266
782,0.09836933
783,0.09836933
784,0.08123672
785,0.09836933
786,0.11606991
787,0.12394109
788,0.12394109
789,0.13087627
790,0.13087627
791,0.08123672
792,0.08123672
793,0.08123672
794,0.08123672
795,0.08123672
796,0.08123672
797,0.08123672
798,0.08123672
799,0.08123672
800,0.08123672
801,0.060519367
802,0.1252003
803,0.04859191
804,0.04859191
805,0.027936757
806,0.027936757
807,0.07126218
808,0.07126218
809,0.07126218
810,0.2030566
811,0.2030566
812,0.2030566
813,0.2030566
814,0.022843242
815,0.044366628
816,0.050798357
817,0.020768166
818,0.020768166
819,0.05283454
820,0.044366628
821,0.2030566
822,0.041393787
823,0.041393787
824,0.041393787
825,0.041393787
826,0.041393787
827,0.04303196
828,0.04303196
829,0.04303196
830,0.14792222
831,0.14792222
832,0.14792222
833,0.14792222
834,0.14792222
835,0.041393787
836,0.07126218
837,0.07126218
838,0.07126218
839,0.022843242
840,0.022843242
841,0.053550154
842,0.053550154
843,0.082231015
844,0.082231015
845,0.082231015
846,0.082231015
847,0.082231015
848,0.082231015
849,0.082231015
850,0.082231015
851,0.082231015
852,0.082231015
853,0.058564693
854,0.058564693
855,0.058564693
856,0.058564693
857,0.058564693
858,0.06461322
859,0.06461322
860,0.1252003
861,0.1252003
862,0.1252003
863,0.1252003
864,0.14642218
865,0.14642218
866,0.14642218
867,0.14642218
868,0.14642218
869,0.14642218
870,0.14642218
871,0.14642218
872,0.14642218
873,0.14642218
874,0.082231015
875,0.058564693
876,0.0677492
877,0.0677492
878,0.0677492
879,0.0677492
880,0.19587839
881,0.19587839
882,0.19587839
883,0.19587839
884,0.053550154
885,0.058564693
886,0.058564693
887,0.06461322
888,0.058564693
889,0.058564693
890,0.061234474
891,0.08644518
892,0.08644518
893,0.08644518
894,0.0677492
895,0.19587839
896,0.19587839
897,0.058564693
898,0.14792222
899,0.14792222
900,0.058166623
901,0.34353018
902,0.34353018
903,0.058166623
904,0.34353018
905,0.34353018
906,0.34353018
907,0.34353018
908,0.07126218
909,0.07126218
910,0.2030566
911,0.2030566
912,0.07126218
913,0.041393787
914,0.04303196
915,0.04303196
916,0.04303196
917,0.04303196
918,0.14792222
919,0.1683043
920,0.22343946
921,0.22343946
922,0.22343946
923,0.32683933
924,0.2058698
925,0.22343946
926,0.07126218
927,0.07126218
928,0.14642218
929,0.14642218
930,0.14642218
931,0.14642218
932,0.14642218
933,0.14642218
934,0.14642218
935,0.14642218
936,0.14642218
937,0.082231015
938,0.082231015
939,0.082231015
940,0.082231015
941,0.058564693
942,0.082231015
943,0.14642218
944,0.061234474
945,0.053550154
946,0.053550154
947,0.053550154
948,0.053550154
949,0.044366628
950,0.05283454
951,0.04859191
952,0.04859191
953,0.04859191
954,0.04859191
955,0.07126218
956,0.08644518
957,0.061234474
958,0.08644518
959,0.08644518
960,0.08644518
961,0.08644518
962,0.08644518
963,0.0677492
964,0.07126218
965,0.19423783
966,0.19423783
967,0.4264472
968,0.4264472
969,0.4264472
970,0.19423783
971,0.19423783
972,0.27876452
973,0.34041238
974,0.34202063
975,0.34202063
976,0.34202063
977,0.4264472
978,0.4264472
979,0.4264472
980,0.4264472
981,0.4264472
982,0.34202063
983,0.13393956
984,0.13393956
985,0.13393956
986,0.27169836
987,0.27169836
988,0.27169836
989,0.27169836
990,0.27169836
991,0.34041238
992,0.34041238
993,0.34041238
994,0.34041238
995,0.27876452
996,0.27876452
997,0.27876452
998,0.27876452
999,0.34041238
1000,0.34041238
1001,0.2504295
1002,0.2504295
1003,0.22343946
1004,0.5512663
1005,0.5512663
1006,0.5512663
1007,0.2504295
1008,0.2504295
1009,0.2504295
1010,0.16418928
1011,0.45458
1012,0.45458
1013,0.45458
1014,0.16418928
1015,0.27169836
1016,0.12468815
1017,0.34041238
1018,0.27876452
1019,0.27876452
1020,0.34041238
1021,0.34041238
1022,0.27169836
1023,0.15079993
1024,0.13393956
1025,0.4264472
1026,0.15079993
1027,0.4264472
1028,0.45458
1029,0.45458
1030,0.16418928
1031,0.16418928
1032,0.34202063
1033,0.5512663
1034,0.45458
1035,0.34202063
1036,0.4264472
1037,0.4264472
1038,0.34202063
1039,0.2504295
1040,0.16418928
1041,0.16418928
1042,0.16418928
1043,0.2504295
1044,0.2504295
1045,0.4264472
1046,0.05203846
1047,0.08123672
1048,0.08123672
1049,0.08931124
1050,0.11069322
1051,0.11069322
1052,0.11069322
1053,0.12283176
1054,0.07688564
1055,0.07155168
1056,0.08123672
1057,0.07553944
1058,0.09828636
1059,0.09828636
1060,0.12926927
1061,0.12926927
1062,0.12926927
1063,0.14286718
1064,0.13325647
1065,0.0861499
1066,0.0861499
1067,0.0861499
1068,0.08123672
1069,0.082427114
1070,0.07963771
1071,0.07688564
1072,0.14286718
1073,0.16340852
1074,0.16340852
1075,0.16340852
1076,0.25808433
1077,0.25808433
1078,0.25808433
1079,0.25808433
1080,0.25808433
1081,0.25808433
1082,0.25808433
1083,0.25808433
1084,0.25808433
1085,0.15679815
1086,0.15679815
1087,0.15679815
1088,0.15679815
1089,0.25808433
1090,0.05203846
1091,0.05203846
1092,0.25808433
1093,0.25808433
1094,0.25808433
1095,0.25808433
1096,0.25808433
1097,0.25808433
1098,0.15679815
1099,0.15679815
1100,0.2065241
1101,0.16340852
1102,0.16340852
1103,0.28010017
1104,0.28010017
1105,0.15679815
1106,0.28010017
1107,0.2220678
1108,0.2220678
1109,0.2220678
1110,0.17340797
1111,0.2220678
1112,0.2504295
1113,0.2504295
1114,0.2504295
1115,0.2504295
1116,0.16418928
1117,0.2504295
1118,0.45458
1119,0.16418928
1120,0.16418928
1121,0.16418928
1122,0.2504295
1123,0.34041238
1124,0.34041238
1125,0.27876452
1126,0.34202063
1127,0.34202063
1128,0.19423783
1129,0.4264472
1130,0.4264472
1131,0.4264472
1132,0.45458
1133,0.27876452
1134,0.45458
1135,0.5512663
1136,0.45458
1137,0.1683043
1138,0.22343946
1139,0.22343946
1140,0.5512663
1141,0.45458
1142,0.45458
1143,0.27876452
1144,0.051103503
1145,0.051103503
1146,0.051103503
1147,0.07775003
1148,0.2065241
1149,0.2065241
1150,0.2065241
1151,0.17340797
1152,0.15679815
1153,0.28010017
1154,0.28010017
1155,0.28010017
1156,0.28010017
1157,0.28010017
1158,0.17340797
1159,0.17340797
1160,0.17340797
1161,0.2065241
1162,0.16340852
1163,0.07155168
1164,0.07155168
1165,0.07688564
1166,0.08123672
1167,0.08123672
1168,0.09828636
1169,0.08123672
1170,0.08123672
1171,0.12926927
1172,0.12926927
1173,0.16340852
1174,0.048211426
1175,0.048211426
1176,0.048211426
1177,0.09991783
1178,0.060519367
1179,0.060519367
1180,0.060519367
1181,0.060519367
1182,0.060519367
1183,0.09991783
1184,0.09991783
1185,0.09991783
1186,0.12926927
1187,0.12926927
1188,0.15679815
1189,0.15679815
1190,0.27169836
1191,0.27169836
1192,0.13393956
1193,0.27169836
1194,0.16071838
1195,0.13393956
1196,0.34041238
1197,0.34041238
1198,0.34041238
1199,0.34041238
1200,0.34041238
1201,0.13393956
1202,0.13393956
1203,0.27169836
1204,0.25808433
1205,0.25808433
1206,0.25808433
1207,0.12216139
1208,0.15679815
1209,0.25808433
1210,0.15079993
1211,0.15079993
1212,0.15079993
1213,0.05203846
1214,0.05203846
1215,0.05203846
1216,0.05203846
1217,0.25808433
1218,0.09828636
1219,0.08123672
1220,0.07155168
1221,0.07155168
1222,0.07155168
1223,0.07155168
1224,0.07155168
1225,0.07688564
1226,0.07155168
1227,0.08168435
1228,0.12926927
1229,0.12926927
1230,0.16340852
1231,0.16340852
1232,0.12926927
1233,0.060519367
1234,0.07553944
1235,0.12926927
1236,0.12926927
1237,0.060519367
1238,0.08168435
1239,0.12283176
1240,0.07688564
1241,0.07688564
1242,0.08123672
1243,0.14286718
1244,0.14286718
1245,0.0861499
1246,0.0861499
1247,0.0861499
1248,0.0861499
1249,0.0861499
1250,0.082427114
1251,0.14286718
1252,0.14286718
1253,0.05203846
1254,0.05203846
1255,0.25808433
1256,0.25808433
1257,0.25808433
1258,0.15079993
1259,0.15079993
1260,0.15079993
1261,0.15079993
1262,0.15079993
1263,0.15079993
1264,0.15079993
1265,0.15079993
1266,0.082427114
1267,0.25808433
1268,0.17340797
1269,0.051103503
1270,0.16340852
1271,0.16340852
1272,0.17340797
1273,0.12216139
1274,0.12216139
1275,0.28010017
1276,0.28010017
1277,0.2220678
1278,0.25808433
1279,0.07963771
1280,0.058166623
1281,0.058166623
1282,0.34353018
1283,0.34353018
1284,0.34353018
1285,0.041393787
1286,0.34353018
1287,0.34353018
1288,0.32683933
1289,0.32683933
1290,0.32683933
1291,0.32683933
1292,0.14642218
1293,0.082231015
1294,0.082231015
1295,0.07867986
1296,0.06461322
1297,0.058564693
1298,0.14642218
1299,0.07963771
1300,0.07963771
1301,0.12468815
1302,0.1252003
1303,0.1252003
1304,0.1252003
1305,0.1252003
1306,0.07963771
1307,0.044366628
1308,0.044366628
1309,0.05283454
1310,0.027936757
1311,0.027936757
1312,0.044366628
1313,0.07126218
1314,0.07126218
1315,0.2030566
1316,0.044366628
1317,0.040569037
1318,0.19587839
1319,0.0677492
1320,0.053550154
1321,0.053550154
1322,0.022843242
1323,0.022843242
1324,0.022843242
1325,0.061234474
1326,0.34202063
1327,0.041393787
1328,0.04303196
1329,0.04303196
1330,0.04303196
1331,0.04303196
1332,0.07126218
1333,0.14792222
1334,0.34353018
1335,0.34353018
1336,0.059089333
1337,0.34353018
1338,0.34353018
1339,0.059089333
1340,0.059089333
1341,0.059089333
1342,0.14792222
1343,0.050365835
1344,0.059089333
1345,0.059089333
1346,0.059089333
1347,0.050798357
1348,0.020768166
1349,0.020768166
1350,0.020768166
1351,0.052754164
1352,0.05283454
1353,0.05283454
1354,0.05283454
1355,0.05283454
1356,0.05283454
1357,0.05283454
1358,0.050798357
1359,0.044366628
1360,0.19587839
1361,0.19587839
1362,0.053550154
1363,0.053550154
1364,0.03160715
1365,0.050798357
1366,0.022843242
1367,0.022843242
1368,0.012623787
1369,0.05283454
1370,0.05283454
1371,0.2030566
1372,0.07126218
1373,0.07126218
1374,0.07126218
1375,0.07126218
1376,0.2030566
1377,0.04859191
1378,0.04859191
1379,0.027936757
1380,0.07126218
1381,0.07126218
1382,0.34041238
1383,0.13393956
1384,0.13393956
1385,0.34041238
1386,0.27876452
1387,0.4264472
1388,0.19423783
1389,0.19423783
1390,0.34041238
1391,0.34041238
1392,0.25808433
1393,0.12216139
1394,0.12216139
1395,0.25808433
1396,0.28010017
1397,0.28010017
1398,0.28010017
1399,0.28010017
1400,0.28010017
1401,0.17340797
1402,0.25808433
1403,0.25808433
1404,0.15079993
1405,0.05203846
1406,0.1683043
1407,0.5512663
1408,0.2058698
1409,0.32683933
1410,0.19587839
1411,0.16418928
1412,0.45458
1413,0.45458
1414,0.5512663
1415,0.5512663
1416,0.45458
1417,0.45458
1418,0.45458
1419,0.45458
1420,0.19587839
1421,0.0677492
1422,0.12926927
1423,0.07155168
1424,0.07155168
1425,0.08123672
1426,0.07688564
1427,0.12926927
1428,0.09991783
1429,0.048211426
1430,0.048211426
1431,0.060519367
1432,0.060519367
1433,0.07553944
1434,0.09828636
1435,0.07553944
1436,0.07553944
1437,0.0785813
1438,0.12926927
1439,0.12926927
1440,0.12926927
1441,0.12926927
1442,0.07553944
1443,0.07688564
1444,0.08123672
1445,0.14286718
1446,0.08931124
1447,0.08123672
1448,0.08123672
1449,0.08123672
1450,0.16340852
1451,0.16340852
1452,0.17340797
1453,0.2220678
1454,0.2220678
1455,0.17340797
1456,0.17340797
1457,0.17340797
1458,0.17340797
1459,0.17340797
1460,0.16340852
1461,0.048211426
1462,0.16340852
1463,0.17156723
1464,0.2065241
1465,0.16340852
1466,0.16340852
1467,0.14286718
1468,0.14286718
1469,0.082231015
1470,0.082231015
1471,0.082231015
1472,0.082231015
1473,0.082231015
1474,0.082231015
1475,0.058564693
1476,0.082231015
1477,0.082231015
1478,0.14642218
1479,0.082231015
1480,0.14642218
1481,0.14642218
1482,0.14642218
1483,0.082231015
1484,0.082231015
1485,0.082231015
1486,0.14642218
1487,0.08644518
1488,0.08644518
1489,0.0677492
1490,0.0677492
1491,0.08644518
1492,0.058564693
1493,0.058564693
1494,0.06461322
1495,0.06461322
1496,0.06461322
1497,0.058564693
1498,0.08993608
1499,0.061234474
1500,0.061234474
1501,0.1252003
1502,0.14286718
1503,0.14286718
1504,0.08123672
1505,0.08123672
1506,0.08123672
1507,0.14286718
1508,0.0861499
1509,0.0861499
1510,0.0861499
1511,0.0861499
1512,0.0861499
1513,0.14286718
1514,0.14286718
1515,0.14286718
1516,0.14286718
1517,0.07688564
1518,0.08123672
1519,0.08123672
1520,0.14286718
1521,0.14286718
1522,0.0861499
1523,0.17046374
1524,0.07963771
1525,0.07963771
1526,0.1252003
1527,0.1252003
1528,0.1252003
1529,0.082427114
1530,0.082427114
1531,0.082427114
1532,0.07963771
1533,0.12468815
1534,0.12468815
1535,0.12468815
1536,0.0861499
1537,0.17340797
1538,0.05203846
1539,0.05203846
1540,0.05203846
1541,0.05203846
1542,0.07648027
1543,0.25808433
1544,0.27169836
1545,0.13393956
1546,0.15079993
1547,0.15079993
1548,0.15079993
1549,0.15079993
1550,0.28010017
1551,0.28010017
1552,0.28010017
1553,0.28010017
1554,0.28010017
1555,0.28010017
1556,0.2220678
1557,0.28010017
1558,0.2220678
1559,0.20295468
1560,0.2220678
1561,0.17340797
1562,0.17340797
1563,0.17340797
1564,0.17340797
1565,0.17340797
1566,0.17340797
1567,0.2220678
1568,0.28010017
1569,0.12216139
1570,0.15679815
1571,0.15679815
1572,0.15679815
1573,0.15679815
1574,0.19423783
1575,0.4264472
1576,0.19423783
1577,0.27876452
1578,0.34041238
1579,0.4264472
1580,0.2504295
1581,0.2504295
1582,0.2504295
1583,0.2504295
1584,0.16418928
1585,0.34202063
1586,0.34202063
1587,0.4264472
1588,0.34202063
1589,0.13393956
1590,0.13393956
1591,0.13393956
1592,0.34041238
1593,0.27876452
1594,0.27876452
1595,0.17340797
1596,0.09991783
1597,0.09991783
1598,0.09991783
1599,0.09991783
1600,0.09991783
1601,0.07553944
1602,0.07553944
1603,0.07553944
1604,0.12926927
1605,0.12926927
1606,0.09991783
1607,0.09991783
1608,0.08123672
1609,0.09022039
1610,0.08765364
1611,0.08765364
1612,0.11069322
1613,0.45458
1614,0.11069322
1615,0.11069322
1616,0.09828636
1617,0.09828636
1618,0.09828636
1619,0.09828636
1620,0.08123672
1621,0.08123672
1622,0.07155168
1623,0.07155168
1624,0.08123672
1625,0.09991783
1626,0.051103503
1627,0.2065241
1628,0.2065241
1629,0.2065241
1630,0.2065241
1631,0.16340852
1632,0.16340852
1633,0.16340852
1634,0.16340852
1635,0.17340797
1636,0.17340797
1637,0.17340797
1638,0.17340797
1639,0.2065241
1640,0.16340852
1641,0.09991783
1642,0.16340852
1643,0.16340852
1644,0.048211426
1645,0.048211426
1646,0.060519367
1647,0.060519367
1648,0.060519367
1649,0.09991783
1650,0.09991783
1651,0.058564693
1652,0.061234474
1653,0.08644518
1654,0.08644518
1655,0.19587839
1656,0.06909788
1657,0.022843242
1658,0.022843242
1659,0.020768166
1660,0.1252003
1661,0.14642218
1662,0.14642218
1663,0.14642218
1664,0.14642218
1665,0.14642218
1666,0.082231015
1667,0.082231015
1668,0.044366628
1669,0.05283454
